NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(CC),NodeFlowByCategory(CT),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(DM),NodeFlowByCategory(I2),NodeFlowByCategory(IC),NodeFlowByCategory(IH),NodeFlowByCategory(PL-AF),NodeFlowByCategory(PL-CC),NodeFlowByCategory(PL-DC),NodeFlowByCategory(PL-PL),NodeThermalFlow,NodeResultFlow,NodeFlowByCategory(TT),NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(CC),NodeFlowProfileNameByCategory(CT),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(DM),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(IC),NodeFlowProfileNameByCategory(IH),NodeFlowProfileNameByCategory(PL-AF),NodeFlowProfileNameByCategory(PL-CC),NodeFlowProfileNameByCategory(PL-DC),NodeFlowProfileNameByCategory(PL-PL),NodeFlowProfileNameByCategory(TT)
6.02001E+13,Nodes,,21,34.599281,Default Known Flow Node,Known Flow,339928.3405,730063.5233,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-235382,21,34.565714,Default Known Flow Node,Known Flow,339933.7592,730055.7437,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.64216,Default Known Flow Node,Known Flow,339924.2597,730060.7699,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.64216,Default Known Flow Node,Known Flow,339920.2157,730061.4329,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.732777,Default Known Flow Node,Known Flow,339948.7937,729977.5219,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1660513,21,34.793295,Default Known Flow Node,Known Flow,339940.4103,729996.0874,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.561292,Default Known Flow Node,Known Flow,340041.9372,729956.1843,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.541278,Default Known Flow Node,Known Flow,340055.5246,729970.2749,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1176072,21,39.596302,Default Known Flow Node,Known Flow,340471.6779,730417.2451,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,28,21,39.606691,DDS demands,Known Flow,340471.9692,730418.0968,,0,,,,,,,-5.85,,,,,,,,,,,-5.231174,-5.85,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-238595,21,39.775292,Default Known Flow Node,Known Flow,340468.2499,730402.4707,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-238596,21,39.766234,Default Known Flow Node,Known Flow,340469.1088,730405.101,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.163134,Default Known Flow Node,Known Flow,340007.1479,730065.2241,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-333250,21,35.145097,Default Known Flow Node,Known Flow,340003.7353,730068.0995,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.70724,Default Known Flow Node,Known Flow,340030.0978,729949.9621,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4151,21,34.852835,DDS demands,Known Flow,340072.1634,729993.4344,,0,,,,-1.059999,,,,,,,-5.019999,,,,,,,-5.436844,-6.079999,,,,,,,C4 PROFILE,,,,,,,I2 PROFILE,,,,,,,
6.02001E+13,Nodes,4152,21,34.524457,DDS demands,Known Flow,340066.9427,729982.1158,,0,-22.28,,,-10.249999,,,0,,,,,,,,,,,-29.088907,-32.53,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,4184,21,32.587147,DDS demands,Known Flow,340079.1026,730362.2238,,0,-39.999997,,,,,,,,,,,,,,,,,-35.768714,-39.999997,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4196,21,32.658633,DDS demands,Known Flow,340121.0309,730269.1346,,0,-24.999999,,,,,,,,,,,,,,,,,-22.355447,-24.999999,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295822,21,35.105057,Default Known Flow Node,Known Flow,340155.3458,730066.8648,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.906329,Default Known Flow Node,Known Flow,340099.0307,730018.7559,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295827,21,34.218428,Default Known Flow Node,Known Flow,340216.5414,730387.2644,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295828,21,34.241621,Default Known Flow Node,Known Flow,340219.9837,730382.101,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.700011,Default Known Flow Node,Known Flow,340310.2079,730060.6558,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.76602,Default Known Flow Node,Known Flow,340301.6633,730042.7929,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4177,21,31.962957,DDS demands,Known Flow,340014.7337,730497.226,,0,,-5.749999,,,,,-2.47,,,,,,,,,,,-7.350471,-8.22,,,,,C2 PROFILE,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-245744,21,31.962957,Default Known Flow Node,Known Flow,340015.7337,730494.726,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4489,21,34.726148,DDS demands,Known Flow,340312.3459,730538.9745,,0,-11.87,,,,,,,,,,,,,,,,,-10.614366,-11.87,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253399,21,34.726148,Default Known Flow Node,Known Flow,340312.6088,730536.726,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.313011,Default Known Flow Node,Known Flow,340341.3579,730017.2357,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4216,21,37.35363,Default Known Flow Node,Known Flow,340343.7338,730019.4759,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.970405,Default Known Flow Node,Known Flow,339906.3317,730242.114,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9384,21,34.515486,DDS demands,Known Flow,339945.3587,730062.6009,,0,-0.07,,,,,,-21.42,,,,,,,,,,,-19.216742,-21.489999,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-295809,21,32.928309,Default Known Flow Node,Known Flow,340128.4724,730205.4922,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295811,21,32.922459,Default Known Flow Node,Known Flow,340129.5818,730206.2645,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295813,21,32.875036,Default Known Flow Node,Known Flow,340138.6087,730212.4759,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-224906,21,34.116966,Default Known Flow Node,Known Flow,340201.4837,730409.851,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-224907,21,34.1096,Default Known Flow Node,Known Flow,340207.4053,730414.6347,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295826,21,34.1096,Default Known Flow Node,Known Flow,340208.6087,730412.976,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4218,21,35.804559,DDS demands,Known Flow,340300.4838,730040.3509,,0,,,,-3.039999,,,,,,,,,,,,,,-2.718422,-3.039999,,,,,,,C4 PROFILE,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253396,21,34.969674,Default Known Flow Node,Known Flow,340310.9838,730522.726,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253398,21,34.969674,Default Known Flow Node,Known Flow,340311.3582,730521.2283,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.857339,Default Known Flow Node,Known Flow,340317.8128,730522.671,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-224911,21,34.856393,Default Known Flow Node,Known Flow,340317.9932,730524.4283,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-235700,21,35.54346,Default Known Flow Node,Known Flow,340353.8588,730106.7259,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4223,21,35.48164,DDS demands,Known Flow,340402.5658,730108.3109,,0,,,,,,,-14.259999,,,,,,,,,,,-12.751547,-14.259999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-238599,21,39.729051,Default Known Flow Node,Known Flow,340473.2531,730416.2251,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.986113,Default Known Flow Node,Known Flow,339923.3439,730117.9264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.852021,Default Known Flow Node,Known Flow,339858.9226,730134.2619,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4133,21,34.704992,DDS demands,Known Flow,339965.2638,729954.2654,,0,-22.51,,,-13.669999,,,-1.19,,,,,,,,,,,-33.416921,-37.37,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-1515905,21,32.658633,Default Known Flow Node,Known Flow,340122.2337,730263.7259,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.944561,Default Known Flow Node,Known Flow,340315.3746,730026.2692,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.925332,Default Known Flow Node,Known Flow,340317.8728,730023.9069,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9367,21,36.607817,DDS demands,Known Flow,340382.6503,730382.7803,,0,,,,-17.67,,,-13.52,,,,,,,,,,,-27.890656,-31.189998,,,,,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-295865,21,36.639465,Default Known Flow Node,Known Flow,340383.6435,730382.0214,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.276353,Default Known Flow Node,Known Flow,340029.3103,730023.6806,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.31915,Default Known Flow Node,Known Flow,340031.2677,730025.7199,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295821,21,32.696902,Default Known Flow Node,Known Flow,340153.6087,730269.3509,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4199,21,32.653913,Default Known Flow Node,Known Flow,340190.8587,730235.2259,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.422494,Default Known Flow Node,Known Flow,340248.0565,730340.0828,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295838,21,34.614688,Default Known Flow Node,Known Flow,340259.9837,730322.4759,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-295866,21,36.639465,Default Known Flow Node,Known Flow,340386.4838,730379.851,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-224914,21,37.803236,Default Known Flow Node,Known Flow,340461.4838,730611.851,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8554,21,37.82699,Default Known Flow Node,Known Flow,340466.1088,730610.101,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1531051,21,36.902467,Default Known Flow Node,Known Flow,340425.5127,730576.1914,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253365,21,33.25533,Default Known Flow Node,Known Flow,340178.7337,730575.351,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253366,21,33.291807,Default Known Flow Node,Known Flow,340183.0899,730577.3912,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-226776,21,30.318422,Default Known Flow Node,Known Flow,339921.9837,730677.726,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8416,21,30.222463,DDS demands,Known Flow,339935.9837,730679.726,,0,,,,,,,-6.71,,,,,,,,,,,-6.000202,-6.71,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-253406,21,34.199341,Default Known Flow Node,Known Flow,340341.2338,730608.851,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,10342,21,34.199341,Default Known Flow Node,Known Flow,340342.1088,730607.101,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253368,21,33.34861,Default Known Flow Node,Known Flow,340189.8739,730580.5686,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253356,21,32.335052,Default Known Flow Node,Known Flow,340051.6614,730582.5659,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253360,21,32.241468,Default Known Flow Node,Known Flow,340080.4837,730523.226,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253370,21,30.580614,Default Known Flow Node,Known Flow,340195.7337,730903.8511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9117,21,30.818469,DDS demands,Known Flow,340208.7337,730880.8511,,0,,,,,,,-0.009999,,,,,,,,,,,-0.008942,-0.009999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-224902,21,33.099321,Default Known Flow Node,Known Flow,340160.3477,730566.123,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-224904,21,33.187503,Default Known Flow Node,Known Flow,340170.7398,730571.3389,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253409,21,34.199341,Default Known Flow Node,Known Flow,340356.3572,730586.3499,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-292494,21,30.300033,Default Known Flow Node,Known Flow,340160.7455,730993.7319,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4515,21,30.356335,DDS demands,Known Flow,340166.4837,730981.9761,,0,-2.14,,,,,,-8.479999,,,,,,,,,,,-9.496593,-10.62,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-253384,21,31.001624,Default Known Flow Node,Known Flow,340257.7337,730792.3511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1529783,21,31.126259,Default Known Flow Node,Known Flow,340275.1087,730759.2261,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8418,21,31.124496,DDS demands,Known Flow,339972.858,730571.8506,,0,,,,-1.36,,,-0.469999,,,,,,,,,,,-1.636418,-1.83,,,,,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.57378,Default Known Flow Node,Known Flow,339995.3247,730528.887,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253355,21,29.14918,Default Known Flow Node,Known Flow,340038.7337,730696.601,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"MAXIMO, 773513",21,29.135705,Point Loads,Known Flow,340063.6087,730700.851,,0,,,,,,,,,,,,,,-2.769999,,,,-2.476983,-2.769999,,,,,,,,,,,,,,,,,PL-AF PROFILE,,,,
6.02001E+13,Nodes,-285651,21,34.120406,Default Known Flow Node,Known Flow,340505.0867,730805.8534,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-285652,21,34.120406,Default Known Flow Node,Known Flow,340505.6088,730810.7261,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-245545,21,28.502813,Default Known Flow Node,Known Flow,339945.5224,731051.0271,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-245546,21,28.667657,Default Known Flow Node,Known Flow,339954.9837,731055.9761,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253428,21,29.925259,Default Known Flow Node,Known Flow,340411.1088,730874.8511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4511,21,30.119793,DDS demands,Known Flow,340450.9838,730823.2261,,0,,,,,,,-24.889998,,,,,,,,,,,-22.257081,-24.889998,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,"P00100094, Victoria Street, 11.4",22.999998,32.07001,CSEP DDS Matched,Known Flow,340436.624,730812.2742,,0,-0.28,,,,,,-7.949999,-23.699,,,,,,,,,,-28.551483,-31.929,,,,C1 PROFILE,,,,,,D1 PROFILE,DC PROFILE,,,,,,,,,,
6.02001E+13,Nodes,,21,32.025626,Default Known Flow Node,Known Flow,340439.1308,730814.4861,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253419,21,29.951377,Default Known Flow Node,Known Flow,340389.6088,730898.6011,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253424,21,30.129789,Default Known Flow Node,Known Flow,340401.1088,730884.1011,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-291352,21,29.940518,Default Known Flow Node,Known Flow,340090.4669,731129.0911,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4520,21,29.947023,DDS demands,Known Flow,340093.3587,731124.2262,,0,,,,,,,-10.289999,,,,0,,,,,,,-9.201502,-10.289999,,,,,,,,,,D1 PROFILE,,,,I2 PROFILE,,,,,,,
6.02001E+13,Nodes,-253371,21,33.812363,Default Known Flow Node,Known Flow,340201.1087,730676.976,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9416,21,33.812293,DDS demands,Known Flow,340199.4837,730678.101,,0,-1.799999,,,,,,-3.11,,,,,,,,,,,-4.390609,-4.909999,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-3448936,21,37.817287,Default Known Flow Node,Known Flow,340483.4466,730660.6229,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253442,21,37.850271,Default Known Flow Node,Known Flow,340494.9838,730680.226,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-285646,21,37.848993,Default Known Flow Node,Known Flow,340496.2338,730682.976,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4613,21,37.847526,DDS demands,Known Flow,340497.9838,730685.976,,0,-2.499999,,,-5.619999,,,-7.239999,,,,,,,,,,,-13.735186,-15.359999,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-224900,21,30.205915,Default Known Flow Node,Known Flow,340126.2337,731079.3511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4512,21,30.251123,DDS demands,Known Flow,340123.2337,731077.7261,,0,,,,,,,-6.36,,,,,,,,,,,-5.687226,-6.36,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,7979,21,28.834628,DDS demands,Known Flow,340029.7337,730662.851,,0,,,,,,,-6.999999,,,,,,,,,,,-6.259525,-6.999999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-253353,21,28.834628,Default Known Flow Node,Known Flow,340033.1087,730661.351,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1595110,21,30.329655,Default Known Flow Node,Known Flow,340497.0381,731052.7636,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-258928,21,30.329655,Default Known Flow Node,Known Flow,340502.2338,731045.2261,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253425,21,30.152197,Default Known Flow Node,Known Flow,340402.4838,730882.2261,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.216699,Default Known Flow Node,Known Flow,340428.9526,730798.0365,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.19158,Default Known Flow Node,Known Flow,340440.8868,730804.2851,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253403,21,29.665682,Default Known Flow Node,Known Flow,340330.1088,730975.2261,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9599,21,29.740253,Default Known Flow Node,Known Flow,340359.7338,730937.3511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-253420,21,37.737725,Default Known Flow Node,Known Flow,340392.7302,730699.1061,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8558,21,37.740569,Default Known Flow Node,Known Flow,340403.4838,730706.601,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-292499,21,30.007738,Default Known Flow Node,Known Flow,340367.2338,731112.9762,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9578,21,30.00645,DDS demands,Known Flow,340371.2271,731112.5367,,0,,-38.719999,,,,,,,,,,,,,,,,-34.624116,-38.719999,,,,,C2 PROFILE,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-256793,21,30.07426,Default Known Flow Node,Known Flow,340289.2338,731036.7261,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-256794,21,30.07426,Default Known Flow Node,Known Flow,340291.1088,731038.3511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-245747,21,30.02168,Default Known Flow Node,Known Flow,340318.8588,731060.8511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4543,21,30.017476,DDS demands,Known Flow,340322.7338,731063.9761,,0,-9.09,,,0,,,-16.67,,,,,,,,,,,-23.035053,-25.759999,,,,C1 PROFILE,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.101383,Default Known Flow Node,Known Flow,339959.0001,730998.1706,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.101048,Default Known Flow Node,Known Flow,339959.9036,730996.6284,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"P00079703, Dons Road, 9.6",22.999998,27.788,CSEP DDS Matched,Known Flow,339976.9837,730967.4761,,0,,,,,,,,-4.020999,,,,,,,,,,-3.59565,-4.020999,,,,,,,,,,,DC PROFILE,,,,,,,,,,
6.02001E+13,Nodes,-256800,21,30.015701,Default Known Flow Node,Known Flow,340333.1088,731050.7261,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1649249,21,30.750127,Default Known Flow Node,Known Flow,340087.5837,730876.791,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1647339,21,30.750373,Default Known Flow Node,Known Flow,340097.4837,730880.7261,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
